#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
1.1361430000e+00	5.5302768289e+00	1.0869294905e+00	1.8523863647e+00	2.9393158552e+00	8.9935104629e-01
1.1372780000e+00	5.5247576293e+00	1.0866171976e+00	1.8523949683e+00	2.9390121658e+00	8.9928840342e-01
1.1384130000e+00	5.5192494351e+00	1.0863009916e+00	1.8523951445e+00	2.9386961360e+00	8.9922418666e-01
1.1395500000e+00	5.5137425362e+00	1.0859802020e+00	1.8523869690e+00	2.9383671710e+00	8.9915827247e-01
1.1406880000e+00	5.5082417867e+00	1.0856549990e+00	1.8523705182e+00	2.9380255172e+00	8.9909070822e-01
1.1418270000e+00	5.5027471825e+00	1.0853252823e+00	1.8523458771e+00	2.9376711594e+00	8.9902148729e-01
1.1429670000e+00	5.4972587198e+00	1.0849909585e+00	1.8523131352e+00	2.9373040936e+00	8.9895060497e-01
1.1441090000e+00	5.4917715945e+00	1.0846516421e+00	1.8522723471e+00	2.9369239892e+00	8.9887799413e-01
1.1452510000e+00	5.4862954123e+00	1.0843078479e+00	1.8522236825e+00	2.9365315303e+00	8.9880378102e-01
1.1463950000e+00	5.4808205786e+00	1.0839589012e+00	1.8521671584e+00	2.9361260596e+00	8.9872783663e-01
1.1475390000e+00	5.4753566608e+00	1.0836053471e+00	1.8521029796e+00	2.9357083267e+00	8.9865029658e-01
1.1486850000e+00	5.4698941025e+00	1.0832465094e+00	1.8520311437e+00	2.9352776531e+00	8.9857103008e-01
1.1498320000e+00	5.4644376806e+00	1.0828826446e+00	1.8519518168e+00	2.9348344614e+00	8.9849011082e-01
1.1509800000e+00	5.4589873909e+00	1.0825137096e+00	1.8518651152e+00	2.9343788249e+00	8.9840754729e-01
1.1521300000e+00	5.4535384958e+00	1.0821393412e+00	1.8517710738e+00	2.9339104150e+00	8.9832327588e-01
1.1532800000e+00	5.4481004675e+00	1.0817601621e+00	1.8516699785e+00	2.9334301406e+00	8.9823745532e-01
1.1544320000e+00	5.4426638444e+00	1.0813754923e+00	1.8515617785e+00	2.9329372708e+00	8.9814995034e-01
1.1555840000e+00	5.4372380607e+00	1.0809859865e+00	1.8514467892e+00	2.9324327757e+00	8.9806092864e-01
1.1567380000e+00	5.4318136926e+00	1.0805909628e+00	1.8513249405e+00	2.9319159033e+00	8.9797025321e-01
1.1578930000e+00	5.4263954503e+00	1.0801907591e+00	1.8511964610e+00	2.9313872201e+00	8.9787801995e-01
1.1590500000e+00	5.4209786525e+00	1.0797850319e+00	1.8510613646e+00	2.9308463965e+00	8.9778416813e-01
1.1602070000e+00	5.4155726583e+00	1.0793744993e+00	1.8509200198e+00	2.9302945191e+00	8.9768888266e-01
1.1613650000e+00	5.4101727770e+00	1.0789588368e+00	1.8507724486e+00	2.9297312854e+00	8.9759210734e-01
1.1625250000e+00	5.4047743551e+00	1.0785377108e+00	1.8506186528e+00	2.9291563636e+00	8.9749378272e-01
1.1636860000e+00	5.3993820560e+00	1.0781115166e+00	1.8504588955e+00	2.9285704121e+00	8.9739401928e-01
1.1648480000e+00	5.3939958752e+00	1.0776803002e+00	1.8502933153e+00	2.9279736155e+00	8.9729284607e-01
1.1660110000e+00	5.3886158082e+00	1.0772441142e+00	1.8501220512e+00	2.9273661654e+00	8.9719029361e-01
1.1671750000e+00	5.3832418508e+00	1.0768030183e+00	1.8499452423e+00	2.9267482605e+00	8.9708639383e-01
1.1683410000e+00	5.3778693953e+00	1.0763566942e+00	1.8497628687e+00	2.9261195629e+00	8.9698108924e-01
1.1695070000e+00	5.3725076525e+00	1.0759059806e+00	1.8495753819e+00	2.9254813625e+00	8.9687459515e-01
1.1706750000e+00	5.3671474211e+00	1.0754501839e+00	1.8493825984e+00	2.9248327823e+00	8.9676676488e-01
1.1718440000e+00	5.3617932994e+00	1.0749897748e+00	1.8491848142e+00	2.9241745890e+00	8.9665772654e-01
1.1730140000e+00	5.3564452830e+00	1.0745248455e+00	1.8489821656e+00	2.9235070110e+00	8.9654751857e-01
1.1741860000e+00	5.3510988099e+00	1.0740550915e+00	1.8487746085e+00	2.9228297000e+00	8.9643608502e-01
1.1753580000e+00	5.3457629992e+00	1.0735814184e+00	1.8485626309e+00	2.9221440492e+00	8.9632365670e-01
1.1765320000e+00	5.3404287407e+00	1.0731031275e+00	1.8483460030e+00	2.9214491305e+00	8.9621008348e-01
1.1777070000e+00	5.3351005871e+00	1.0726207365e+00	1.8481250341e+00	2.9207457706e+00	8.9609550355e-01
1.1788820000e+00	5.3297830548e+00	1.0721347807e+00	1.8479000455e+00	2.9200348262e+00	8.9598005912e-01
1.1800600000e+00	5.3244625758e+00	1.0716441401e+00	1.8476705836e+00	2.9193147238e+00	8.9586349877e-01
1.1812380000e+00	5.3191527086e+00	1.0711501900e+00	1.8474373513e+00	2.9185875413e+00	8.9574616351e-01
1.1824170000e+00	5.3138489274e+00	1.0706526498e+00	1.8472002760e+00	2.9178529258e+00	8.9562800061e-01
1.1835980000e+00	5.3085467424e+00	1.0701512322e+00	1.8469592701e+00	2.9171105023e+00	8.9550895555e-01
1.1847800000e+00	5.3032506517e+00	1.0696465013e+00	1.8467146483e+00	2.9163611496e+00	8.9538917546e-01
1.1859630000e+00	5.2979606507e+00	1.0691386038e+00	1.8464665226e+00	2.9156051264e+00	8.9526870809e-01
1.1871470000e+00	5.2926767344e+00	1.0686276902e+00	1.8462150016e+00	2.9148426918e+00	8.9514760166e-01
1.1883330000e+00	5.2873944485e+00	1.0681134797e+00	1.8459599742e+00	2.9140734538e+00	8.9502580185e-01
1.1895190000e+00	5.2821226960e+00	1.0675969962e+00	1.8457019720e+00	2.9132989682e+00	8.9490356302e-01
1.1907070000e+00	5.2768525819e+00	1.0670775287e+00	1.8454406579e+00	2.9125181866e+00	8.9478072830e-01
1.1918960000e+00	5.2715885507e+00	1.0665556740e+00	1.8451763425e+00	2.9117320165e+00	8.9465745009e-01
1.1930860000e+00	5.2663305974e+00	1.0660315968e+00	1.8449091158e+00	2.9109407127e+00	8.9453377800e-01
1.1942780000e+00	5.2610743120e+00	1.0655050215e+00	1.8446388362e+00	2.9101438577e+00	8.9440965755e-01
1.1954700000e+00	5.2558285086e+00	1.0649770000e+00	1.8443660389e+00	2.9093430389e+00	8.9428534672e-01
1.1966640000e+00	5.2505843806e+00	1.0644468164e+00	1.8440903441e+00	2.9085371605e+00	8.9416068669e-01
1.1978590000e+00	5.2453463281e+00	1.0639150847e+00	1.8438120527e+00	2.9077271374e+00	8.9403583134e-01
1.1990550000e+00	5.2401143460e+00	1.0633819772e+00	1.8435312338e+00	2.9069132110e+00	8.9391083017e-01
1.2002520000e+00	5.2348884294e+00	1.0628476668e+00	1.8432479517e+00	2.9060956186e+00	8.9378573242e-01
1.2014510000e+00	5.2296642203e+00	1.0623118801e+00	1.8429620268e+00	2.9052739069e+00	8.9366048262e-01
1.2026500000e+00	5.2244504280e+00	1.0617756844e+00	1.8426739910e+00	2.9044496754e+00	8.9353533832e-01
1.2038510000e+00	5.2192383502e+00	1.0612383591e+00	1.8423834146e+00	2.9036217737e+00	8.9341013905e-01
1.2050530000e+00	5.2140323348e+00	1.0607005247e+00	1.8420905826e+00	2.9027911073e+00	8.9328503706e-01
1.2062570000e+00	5.2088280583e+00	1.0601619070e+00	1.8417952901e+00	2.9019571970e+00	8.9315997592e-01
1.2074610000e+00	5.2036341606e+00	1.0596235727e+00	1.8414980638e+00	2.9011216365e+00	8.9303521011e-01
1.2086670000e+00	5.1984420086e+00	1.0590847990e+00	1.8411984416e+00	2.9002832406e+00	8.9291057857e-01
1.2098740000e+00	5.1932559152e+00	1.0585462030e+00	1.8408966963e+00	2.8994428993e+00	8.9278623058e-01
1.2110820000e+00	5.1880758753e+00	1.0580079533e+00	1.8405928499e+00	2.8986008032e+00	8.9266221093e-01
1.2122910000e+00	5.1829018834e+00	1.0574702165e+00	1.8402869196e+00	2.8977571361e+00	8.9253856362e-01
1.2135020000e+00	5.1777296677e+00	1.0569327138e+00	1.8399786626e+00	2.8969113763e+00	8.9241523021e-01
1.2147130000e+00	5.1725677647e+00	1.0563964953e+00	1.8396685956e+00	2.8960650909e+00	8.9229245672e-01
1.2159260000e+00	5.1674076442e+00	1.0558608357e+00	1.8393562096e+00	2.8952170453e+00	8.9217008184e-01
1.2171400000e+00	5.1622535675e+00	1.0553263360e+00	1.8390417583e+00	2.8943680942e+00	8.9204824772e-01
1.2183560000e+00	5.1571012965e+00	1.0547927126e+00	1.8387249741e+00	2.8935176868e+00	8.9192689435e-01
1.2195720000e+00	5.1519592998e+00	1.0542609952e+00	1.8384063674e+00	2.8926673627e+00	8.9180625983e-01
1.2207900000e+00	5.1468191148e+00	1.0537304579e+00	1.8380853988e+00	2.8918158567e+00	8.9168618322e-01
1.2220090000e+00	5.1416849689e+00	1.0532016839e+00	1.8377623099e+00	2.8909639938e+00	8.9156680039e-01
1.2232290000e+00	5.1365568566e+00	1.0526748151e+00	1.8374370765e+00	2.8901118916e+00	8.9144814654e-01
1.2244510000e+00	5.1314305817e+00	1.0521495606e+00	1.8371094013e+00	2.8892589619e+00	8.9133015954e-01
1.2256730000e+00	5.1263145286e+00	1.0516269141e+00	1.8367797882e+00	2.8884067023e+00	8.9121306532e-01
1.2268970000e+00	5.1212003185e+00	1.0511061504e+00	1.8364476609e+00	2.8875538114e+00	8.9109670388e-01
1.2281220000e+00	5.1160921368e+00	1.0505878243e+00	1.8361132478e+00	2.8867010720e+00	8.9098120179e-01
1.2293490000e+00	5.1109858203e+00	1.0500716379e+00	1.8357762286e+00	2.8858478664e+00	8.9086649509e-01
1.2305760000e+00	5.1058896868e+00	1.0495585497e+00	1.8354371043e+00	2.8849956540e+00	8.9075279852e-01
1.2318050000e+00	5.1007954239e+00	1.0490478361e+00	1.8350952700e+00	2.8841431062e+00	8.9063995325e-01
1.2330350000e+00	5.0957071836e+00	1.0485400247e+00	1.8347509455e+00	2.8832909702e+00	8.9052807751e-01
1.2342660000e+00	5.0906249602e+00	1.0480352184e+00	1.8344040716e+00	2.8824392900e+00	8.9041719506e-01
1.2354990000e+00	5.0855446319e+00	1.0475331097e+00	1.8340543012e+00	2.8815874109e+00	8.9030723954e-01
1.2367320000e+00	5.0804744336e+00	1.0470346064e+00	1.8337021359e+00	2.8807367423e+00	8.9019841030e-01
1.2379670000e+00	5.0754061354e+00	1.0465389880e+00	1.8333469356e+00	2.8798859236e+00	8.9009055040e-01
1.2392040000e+00	5.0703397561e+00	1.0460463467e+00	1.8329886224e+00	2.8790349691e+00	8.8998368079e-01
1.2404410000e+00	5.0652834816e+00	1.0455575568e+00	1.8326277010e+00	2.8781852579e+00	8.8987799102e-01
1.2416800000e+00	5.0602291308e+00	1.0450719006e+00	1.8322635106e+00	2.8773354112e+00	8.8977332550e-01
1.2429190000e+00	5.0551848569e+00	1.0445902293e+00	1.8318965591e+00	2.8764867884e+00	8.8966986702e-01
1.2441610000e+00	5.0501384525e+00	1.0441114432e+00	1.8315258723e+00	2.8756373155e+00	8.8956737895e-01
1.2454030000e+00	5.0451021133e+00	1.0436367602e+00	1.8311522577e+00	2.8747890179e+00	8.8946612127e-01
1.2466460000e+00	5.0400717663e+00	1.0431658440e+00	1.8307753314e+00	2.8739411754e+00	8.8936602047e-01
1.2478910000e+00	5.0350433709e+00	1.0426983662e+00	1.8303946980e+00	2.8730930642e+00	8.8926700554e-01
1.2491370000e+00	5.0300209722e+00	1.0422347473e+00	1.8300105689e+00	2.8722453162e+00	8.8916916410e-01
1.2503850000e+00	5.0250005456e+00	1.0417746548e+00	1.8296225399e+00	2.8713971948e+00	8.8907242429e-01
1.2516330000e+00	5.0199901306e+00	1.0413188550e+00	1.8292311393e+00	2.8705499943e+00	8.8897694484e-01
1.2528830000e+00	5.0149816920e+00	1.0408666408e+00	1.8288356448e+00	2.8697022856e+00	8.8888257499e-01
1.2541340000e+00	5.0099792424e+00	1.0404183971e+00	1.8284362726e+00	2.8688546697e+00	8.8878939257e-01
1.2553860000e+00	5.0049827760e+00	1.0399741363e+00	1.8280329254e+00	2.8680070618e+00	8.8869739701e-01
1.2566400000e+00	4.9999883079e+00	1.0395335158e+00	1.8276251787e+00	2.8671586945e+00	8.8860651432e-01
1.2578950000e+00	4.9949998268e+00	1.0390968937e+00	1.8272132541e+00	2.8663101479e+00	8.8851681509e-01
1.2591510000e+00	4.9900173269e+00	1.0386642662e+00	1.8267970523e+00	2.8654613185e+00	8.8842829452e-01
1.2604080000e+00	4.9850408020e+00	1.0382356239e+00	1.8263764736e+00	2.8646120975e+00	8.8834094645e-01
1.2616670000e+00	4.9800662989e+00	1.0378106167e+00	1.8259510782e+00	2.8637616949e+00	8.8825469537e-01
1.2629260000e+00	4.9751017139e+00	1.0373899000e+00	1.8255214419e+00	2.8629113419e+00	8.8816966944e-01
1.2641880000e+00	4.9701352229e+00	1.0369724514e+00	1.8250864356e+00	2.8620588869e+00	8.8808565734e-01
1.2654500000e+00	4.9651786378e+00	1.0365592382e+00	1.8246469881e+00	2.8612062264e+00	8.8800284875e-01
1.2667130000e+00	4.9602280131e+00	1.0361498932e+00	1.8242026570e+00	2.8603525502e+00	8.8792116389e-01
1.2679780000e+00	4.9552794348e+00	1.0357440570e+00	1.8237529858e+00	2.8594970428e+00	8.8784052548e-01
1.2692440000e+00	4.9503368203e+00	1.0353420105e+00	1.8232982261e+00	2.8586402366e+00	8.8776098343e-01
1.2705120000e+00	4.9453962711e+00	1.0349433914e+00	1.8228379150e+00	2.8577813064e+00	8.8768245980e-01
1.2717810000e+00	4.9404616889e+00	1.0345484642e+00	1.8223723129e+00	2.8569207771e+00	8.8760500021e-01
1.2730500000e+00	4.9355369445e+00	1.0341574766e+00	1.8219016968e+00	2.8560591734e+00	8.8752864558e-01
1.2743220000e+00	4.9306104008e+00	1.0337694454e+00	1.8214248535e+00	2.8551942989e+00	8.8745319675e-01
1.2755940000e+00	4.9256936825e+00	1.0333852224e+00	1.8209428083e+00	2.8543280307e+00	8.8737881191e-01
1.2768680000e+00	4.9207790525e+00	1.0330041314e+00	1.8204547113e+00	2.8534588427e+00	8.8730535196e-01
1.2781430000e+00	4.9158703738e+00	1.0326263995e+00	1.8199608493e+00	2.8525872487e+00	8.8723285261e-01
1.2794190000e+00	4.9109676401e+00	1.0322519464e+00	1.8194611336e+00	2.8517130800e+00	8.8716128967e-01
1.2806970000e+00	4.9060670144e+00	1.0318803986e+00	1.8189550795e+00	2.8508354781e+00	8.8709058302e-01
1.2819750000e+00	4.9011761596e+00	1.0315122495e+00	1.8184433942e+00	2.8499556438e+00	8.8702081719e-01
1.2832560000e+00	4.8962835998e+00	1.0311465472e+00	1.8179247874e+00	2.8490713346e+00	8.8695180243e-01
1.2845370000e+00	4.8914007982e+00	1.0307840567e+00	1.8174003864e+00	2.8481844431e+00	8.8688367346e-01
1.2858200000e+00	4.8865201250e+00	1.0304241133e+00	1.8168692943e+00	2.8472934076e+00	8.8681629509e-01
1.2871040000e+00	4.8816453893e+00	1.0300668995e+00	1.8163318425e+00	2.8463987420e+00	8.8674969117e-01
1.2883890000e+00	4.8767765847e+00	1.0297123101e+00	1.8157879579e+00	2.8455002680e+00	8.8668383127e-01
1.2896750000e+00	4.8719137048e+00	1.0293602374e+00	1.8152375700e+00	2.8445978074e+00	8.8661868422e-01
1.2909630000e+00	4.8670529730e+00	1.0290103001e+00	1.8146801758e+00	2.8436904759e+00	8.8655416833e-01
1.2922520000e+00	4.8621981681e+00	1.0286626596e+00	1.8141161361e+00	2.8427787957e+00	8.8649030195e-01
1.2935420000e+00	4.8573492837e+00	1.0283172000e+00	1.8135453887e+00	2.8418625888e+00	8.8642705184e-01
1.2948340000e+00	4.8525025657e+00	1.0279735381e+00	1.8129674250e+00	2.8409409631e+00	8.8636433586e-01
1.2961270000e+00	4.8476617702e+00	1.0276318220e+00	1.8123826288e+00	2.8400144508e+00	8.8630216886e-01
1.2974210000e+00	4.8428268906e+00	1.0272919293e+00	1.8117909474e+00	2.8390828767e+00	8.8624051585e-01
1.2987170000e+00	4.8379941952e+00	1.0269534751e+00	1.8111918665e+00	2.8381453416e+00	8.8617929435e-01
1.3000140000e+00	4.8331674176e+00	1.0266165967e+00	1.8105857945e+00	2.8372023912e+00	8.8611851623e-01
1.3013120000e+00	4.8283465512e+00	1.0262811664e+00	1.8099726885e+00	2.8362538549e+00	8.8605814514e-01
1.3026110000e+00	4.8235315894e+00	1.0259470550e+00	1.8093525092e+00	2.8352995642e+00	8.8599814433e-01
1.3039120000e+00	4.8187188301e+00	1.0256138769e+00	1.8087247354e+00	2.8343386123e+00	8.8593843099e-01
1.3052140000e+00	4.8139119770e+00	1.0252817583e+00	1.8080898096e+00	2.8333715679e+00	8.8587901403e-01
1.3065170000e+00	4.8091110236e+00	1.0249505669e+00	1.8074477029e+00	2.8323982698e+00	8.8581985579e-01
1.3078220000e+00	4.8043122896e+00	1.0246199167e+00	1.8067978896e+00	2.8314178063e+00	8.8576087328e-01
1.3091280000e+00	4.7995194566e+00	1.0242899284e+00	1.8061408384e+00	2.8304307668e+00	8.8570207386e-01
1.3104350000e+00	4.7947325180e+00	1.0239604679e+00	1.8054765314e+00	2.8294369993e+00	8.8564341928e-01
1.3117430000e+00	4.7899514670e+00	1.0236314009e+00	1.8048049545e+00	2.8284363554e+00	8.8558487115e-01
1.3130530000e+00	4.7851726527e+00	1.0233023419e+00	1.8041255761e+00	2.8274279180e+00	8.8552634643e-01
1.3143640000e+00	4.7803997273e+00	1.0229734083e+00	1.8034389005e+00	2.8264123088e+00	8.8546785140e-01
1.3156770000e+00	4.7756290542e+00	1.0226442151e+00	1.8027443933e+00	2.8253886084e+00	8.8540930297e-01
1.3169910000e+00	4.7708642710e+00	1.0223148793e+00	1.8020425767e+00	2.8243574560e+00	8.8535070724e-01
1.3183060000e+00	4.7661053710e+00	1.0219852674e+00	1.8013334555e+00	2.8233187228e+00	8.8529202578e-01
1.3196220000e+00	4.7613523472e+00	1.0216552467e+00	1.8006170382e+00	2.8222722849e+00	8.8523322028e-01
1.3209400000e+00	4.7566015922e+00	1.0213244343e+00	1.7998927851e+00	2.8212172194e+00	8.8517420777e-01
1.3222590000e+00	4.7518567143e+00	1.0209929498e+00	1.7991612543e+00	2.8201542041e+00	8.8511499487e-01
1.3235790000e+00	4.7471177067e+00	1.0206606635e+00	1.7984224656e+00	2.8190831291e+00	8.8505554381e-01
1.3249010000e+00	4.7423809833e+00	1.0203271943e+00	1.7976758755e+00	2.8180030698e+00	8.8499577176e-01
1.3262240000e+00	4.7376501309e+00	1.0199926665e+00	1.7969220685e+00	2.8169147351e+00	8.8493568639e-01
1.3275480000e+00	4.7329251426e+00	1.0196569547e+00	1.7961610758e+00	2.8158180305e+00	8.8487525077e-01
1.3288740000e+00	4.7282024535e+00	1.0193196801e+00	1.7953923499e+00	2.8147120299e+00	8.8481438230e-01
1.3302000000e+00	4.7234891800e+00	1.0189812295e+00	1.7946170886e+00	2.8135983181e+00	8.8475313659e-01
1.3315290000e+00	4.7187746622e+00	1.0186407157e+00	1.7938335727e+00	2.8124742884e+00	8.8469133883e-01
1.3328580000e+00	4.7140695462e+00	1.0182987880e+00	1.7930436090e+00	2.8113423970e+00	8.8462909272e-01
1.3341890000e+00	4.7093667443e+00	1.0179548160e+00	1.7922460577e+00	2.8102008736e+00	8.8456626971e-01
1.3355210000e+00	4.7046697934e+00	1.0176089429e+00	1.7914415633e+00	2.8090505062e+00	8.8450288211e-01
1.3368550000e+00	4.6999751710e+00	1.0172607962e+00	1.7906295707e+00	2.8078903669e+00	8.8443884789e-01
1.3381900000e+00	4.6952863997e+00	1.0169105265e+00	1.7898107408e+00	2.8067212673e+00	8.8437418116e-01
1.3395260000e+00	4.6906034726e+00	1.0165580281e+00	1.7889851359e+00	2.8055431640e+00	8.8430884927e-01
1.3408640000e+00	4.6859228879e+00	1.0162029319e+00	1.7881521970e+00	2.8043551289e+00	8.8424277057e-01
1.3422030000e+00	4.6812481474e+00	1.0158454011e+00	1.7873126085e+00	2.8031580095e+00	8.8417596231e-01
1.3435430000e+00	4.6765792440e+00	1.0154853386e+00	1.7864664422e+00	2.8019517808e+00	8.8410839379e-01
1.3448840000e+00	4.6719161706e+00	1.0151226506e+00	1.7856137729e+00	2.8007364235e+00	8.8404003501e-01
1.3462270000e+00	4.6672554533e+00	1.0147569734e+00	1.7847540357e+00	2.7995110092e+00	8.8397080490e-01
1.3475720000e+00	4.6625971059e+00	1.0143882141e+00	1.7838872983e+00	2.7982755124e+00	8.8390067317e-01
1.3489170000e+00	4.6579480481e+00	1.0140168369e+00	1.7830149326e+00	2.7970317695e+00	8.8382971634e-01
1.3502640000e+00	4.6533013597e+00	1.0136422091e+00	1.7821357271e+00	2.7957779362e+00	8.8375780193e-01
1.3516120000e+00	4.6486604937e+00	1.0132645288e+00	1.7812504165e+00	2.7945149453e+00	8.8368495622e-01
1.3529620000e+00	4.6440220104e+00	1.0128834392e+00	1.7803584287e+00	2.7932418679e+00	8.8361109886e-01
1.3543130000e+00	4.6393893488e+00	1.0124991496e+00	1.7794605114e+00	2.7919596610e+00	8.8353625906e-01
1.3556650000e+00	4.6347625019e+00	1.0121115939e+00	1.7785567597e+00	2.7906683536e+00	8.8346041320e-01
1.3570190000e+00	4.6301380505e+00	1.0117204198e+00	1.7776465968e+00	2.7893670166e+00	8.8338348139e-01
1.3583740000e+00	4.6255194130e+00	1.0113258544e+00	1.7767307884e+00	2.7880566428e+00	8.8330549753e-01
1.3597300000e+00	4.6209065823e+00	1.0109278429e+00	1.7758094355e+00	2.7867372785e+00	8.8322644070e-01
1.3610880000e+00	4.6162961595e+00	1.0105260378e+00	1.7748819562e+00	2.7854079940e+00	8.8314623147e-01
1.3624470000e+00	4.6116915426e+00	1.0101206844e+00	1.7739491327e+00	2.7840698171e+00	8.8306490869e-01
1.3638080000e+00	4.6070893463e+00	1.0097114381e+00	1.7730103796e+00	2.7827218176e+00	8.8298239323e-01
1.3651700000e+00	4.6024929549e+00	1.0092985570e+00	1.7720664889e+00	2.7813650460e+00	8.8289872735e-01
1.3665330000e+00	4.5979023611e+00	1.0088820064e+00	1.7711175696e+00	2.7799995760e+00	8.8281389487e-01
1.3678970000e+00	4.5933175577e+00	1.0084617555e+00	1.7701637314e+00	2.7786254869e+00	8.8272788056e-01
1.3692630000e+00	4.5887351861e+00	1.0080374656e+00	1.7692043813e+00	2.7772418469e+00	8.8264060590e-01
1.3706300000e+00	4.5841586038e+00	1.0076094209e+00	1.7682403289e+00	2.7758497498e+00	8.8255212027e-01
1.3719990000e+00	4.5795844656e+00	1.0071772858e+00	1.7672709773e+00	2.7744482631e+00	8.8246234541e-01
1.3733690000e+00	4.5750161152e+00	1.0067413575e+00	1.7662971438e+00	2.7730385014e+00	8.8237133433e-01
1.3747400000e+00	4.5704535455e+00	1.0063016254e+00	1.7653189423e+00	2.7716205677e+00	8.8227907676e-01
1.3761130000e+00	4.5658934311e+00	1.0058577584e+00	1.7643357696e+00	2.7701935280e+00	8.8218549482e-01
1.3774870000e+00	4.5613390959e+00	1.0054100733e+00	1.7633484528e+00	2.7687585260e+00	8.8209064707e-01
1.3788630000e+00	4.5567872277e+00	1.0049582417e+00	1.7623563843e+00	2.7673146261e+00	8.8199445586e-01
1.3802400000e+00	4.5522411372e+00	1.0045025936e+00	1.7613603968e+00	2.7658629904e+00	8.8189698347e-01
1.3816180000e+00	4.5477008169e+00	1.0040431382e+00	1.7603606051e+00	2.7644037433e+00	8.8179822457e-01
1.3829970000e+00	4.5431662593e+00	1.0035798885e+00	1.7593571239e+00	2.7629370124e+00	8.8169817482e-01
1.3843780000e+00	4.5386341788e+00	1.0031125216e+00	1.7583493367e+00	2.7614618583e+00	8.8159675698e-01
1.3857610000e+00	4.5341045874e+00	1.0026410509e+00	1.7573373515e+00	2.7599784024e+00	8.8149396599e-01
1.3871440000e+00	4.5295840282e+00	1.0021661824e+00	1.7563227454e+00	2.7584889278e+00	8.8138994908e-01
1.3885300000e+00	4.5250626974e+00	1.0016869105e+00	1.7553034276e+00	2.7569903381e+00	8.8128447880e-01
1.3899160000e+00	4.5205503837e+00	1.0012043006e+00	1.7542817139e+00	2.7554860146e+00	8.8117778259e-01
1.3913040000e+00	4.5160405685e+00	1.0007176916e+00	1.7532562414e+00	2.7539739330e+00	8.8106970790e-01
1.3926930000e+00	4.5115365031e+00	1.0002274691e+00	1.7522278567e+00	2.7524553258e+00	8.8096033359e-01
1.3940840000e+00	4.5070349471e+00	9.9973331882e-01	1.7511959264e+00	2.7509292452e+00	8.8084958284e-01
1.3954760000e+00	4.5025391387e+00	9.9923563804e-01	1.7501612983e+00	2.7493969364e+00	8.8073753812e-01
1.3968690000e+00	4.4980490706e+00	9.9873447547e-01	1.7491240792e+00	2.7478585547e+00	8.8062420445e-01
1.3982640000e+00	4.4935615214e+00	9.9822951988e-01	1.7480836280e+00	2.7463131479e+00	8.8050950506e-01
1.3996600000e+00	4.4890797102e+00	9.9772118496e-01	1.7470407925e+00	2.7447619774e+00	8.8039352765e-01
