Wavelength	Transit Depth
2.344580e-05	1.094169e+00
2.346921e-05	1.122165e+00
2.349265e-05	1.120937e+00
2.351610e-05	1.111543e+00
2.353959e-05	1.114870e+00
2.356309e-05	1.092791e+00
2.358662e-05	1.111070e+00
2.361017e-05	1.119368e+00
2.363375e-05	1.231670e+00
2.365735e-05	1.100544e+00
2.368097e-05	1.127646e+00
2.370461e-05	1.114896e+00
2.372828e-05	1.166225e+00
2.375198e-05	1.100267e+00
2.377570e-05	1.107036e+00
2.379944e-05	1.100851e+00
2.382320e-05	1.088796e+00
2.384699e-05	1.125050e+00
2.387080e-05	1.107173e+00
2.389464e-05	1.150779e+00
2.391850e-05	1.114979e+00
2.394238e-05	1.151319e+00
2.396629e-05	1.186363e+00
2.399022e-05	1.105674e+00
2.401417e-05	1.117402e+00
2.403815e-05	1.165076e+00
2.406216e-05	1.102329e+00
2.408618e-05	1.145714e+00
2.411023e-05	1.108960e+00
2.413431e-05	1.105224e+00
2.415841e-05	1.097726e+00
2.418253e-05	1.230070e+00
2.420668e-05	1.144253e+00
2.423085e-05	1.133989e+00
2.425505e-05	1.127191e+00
2.427926e-05	1.119095e+00
2.430351e-05	1.211085e+00
2.432778e-05	1.120195e+00
2.435207e-05	1.144818e+00
2.437639e-05	1.110963e+00
2.440073e-05	1.175715e+00
2.442509e-05	1.120311e+00
2.444948e-05	1.106492e+00
2.447389e-05	1.114074e+00
2.449833e-05	1.104515e+00
2.452279e-05	1.206297e+00
2.454728e-05	1.130655e+00
2.457179e-05	1.168126e+00
2.459633e-05	1.122191e+00
2.462089e-05	1.134465e+00
2.464547e-05	1.115670e+00
2.467008e-05	1.103225e+00
2.469472e-05	1.107336e+00
2.471938e-05	1.109396e+00
2.474406e-05	1.122502e+00
2.476877e-05	1.099871e+00
2.479350e-05	1.098415e+00
2.481826e-05	1.231669e+00
2.484304e-05	1.191563e+00
2.486785e-05	1.109622e+00
2.489268e-05	1.107200e+00
2.491753e-05	1.110177e+00
2.494241e-05	1.127413e+00
2.496732e-05	1.135834e+00
2.499225e-05	1.116255e+00
2.501721e-05	1.118851e+00
2.504219e-05	1.118524e+00
2.506719e-05	1.103092e+00
2.509222e-05	1.091599e+00
2.511728e-05	1.100109e+00
2.514236e-05	1.138158e+00
2.516746e-05	1.139296e+00
2.519260e-05	1.117565e+00
2.521775e-05	1.106422e+00
2.524293e-05	1.093946e+00
2.526814e-05	1.089737e+00
2.529337e-05	1.128165e+00
2.531863e-05	1.137882e+00
2.534391e-05	1.148573e+00
2.536921e-05	1.123448e+00
2.539455e-05	1.142833e+00
2.541990e-05	1.102008e+00
2.544529e-05	1.107123e+00
2.547069e-05	1.171509e+00
2.549613e-05	1.224181e+00
2.552159e-05	1.097695e+00
2.554707e-05	1.147544e+00
2.557258e-05	1.116740e+00
2.559812e-05	1.167545e+00
2.562368e-05	1.145039e+00
2.564926e-05	1.106623e+00
2.567487e-05	1.103472e+00
2.570051e-05	1.122786e+00
2.572617e-05	1.144216e+00
2.575186e-05	1.107151e+00
2.577758e-05	1.095828e+00
2.580332e-05	1.096113e+00
2.582908e-05	1.099389e+00
2.585487e-05	1.097277e+00
2.588069e-05	1.101498e+00
2.590653e-05	1.112509e+00
2.593240e-05	1.108546e+00
2.595830e-05	1.109983e+00
2.598422e-05	1.144538e+00
2.601016e-05	1.231686e+00
2.603614e-05	1.132809e+00
2.606213e-05	1.131023e+00
2.608816e-05	1.100064e+00
2.611421e-05	1.111045e+00
2.614028e-05	1.139492e+00
2.616639e-05	1.129752e+00
2.619251e-05	1.145152e+00
2.621867e-05	1.098120e+00
2.624485e-05	1.114893e+00
2.627105e-05	1.109331e+00
2.629729e-05	1.120230e+00
2.632355e-05	1.113677e+00
2.634983e-05	1.126099e+00
2.637614e-05	1.133560e+00
2.640248e-05	1.102818e+00
2.642884e-05	1.163147e+00
2.645523e-05	1.099093e+00
2.648165e-05	1.090476e+00
2.650809e-05	1.117325e+00
2.653456e-05	1.094298e+00
2.656106e-05	1.138227e+00
2.658758e-05	1.139518e+00
2.661413e-05	1.110335e+00
2.664070e-05	1.140895e+00
2.666731e-05	1.114156e+00
2.669393e-05	1.131583e+00
2.672059e-05	1.102600e+00
2.674727e-05	1.124118e+00
2.677398e-05	1.125998e+00
2.680071e-05	1.158504e+00
2.682748e-05	1.120454e+00
2.685426e-05	1.193096e+00
2.688108e-05	1.107917e+00
2.690792e-05	1.231686e+00
2.693479e-05	1.115345e+00
2.696168e-05	1.122536e+00
2.698861e-05	1.118973e+00
2.701556e-05	1.105104e+00
2.704253e-05	1.103503e+00
2.706953e-05	1.148054e+00
2.709656e-05	1.119858e+00
2.712362e-05	1.115334e+00
2.715071e-05	1.100855e+00
2.717782e-05	1.127777e+00
2.720495e-05	1.135982e+00
2.723212e-05	1.133982e+00
2.725931e-05	1.120454e+00
2.728653e-05	1.131283e+00
2.731378e-05	1.101342e+00
2.734105e-05	1.112564e+00
2.736835e-05	1.093668e+00
2.739568e-05	1.101342e+00
2.742304e-05	1.156420e+00
2.745042e-05	1.218302e+00
2.747783e-05	1.097131e+00
2.750527e-05	1.127413e+00
2.753273e-05	1.116013e+00
2.756023e-05	1.100956e+00
2.758775e-05	1.096341e+00
2.761529e-05	1.105572e+00
2.764287e-05	1.094465e+00
2.767047e-05	1.124011e+00
2.769810e-05	1.103967e+00
2.772576e-05	1.105809e+00
2.775344e-05	1.106295e+00
2.778116e-05	1.104749e+00
2.780890e-05	1.109662e+00
2.783666e-05	1.121630e+00
2.786446e-05	1.099418e+00
2.789228e-05	1.144694e+00
2.792014e-05	1.095104e+00
2.794801e-05	1.221769e+00
2.797592e-05	1.109009e+00
2.800386e-05	1.136150e+00
2.803182e-05	1.107497e+00
2.805981e-05	1.129858e+00
2.808783e-05	1.140330e+00
2.811588e-05	1.231686e+00
2.814395e-05	1.108448e+00
2.817205e-05	1.103815e+00
2.820018e-05	1.154742e+00
2.822834e-05	1.129061e+00
2.825653e-05	1.095868e+00
2.828475e-05	1.117155e+00
2.831299e-05	1.121687e+00
2.834126e-05	1.159228e+00
2.836956e-05	1.136579e+00
2.839789e-05	1.125170e+00
2.842624e-05	1.162842e+00
2.845463e-05	1.108507e+00
2.848304e-05	1.098435e+00
2.851148e-05	1.110870e+00
2.853995e-05	1.104332e+00
2.856845e-05	1.130417e+00
2.859698e-05	1.094820e+00
2.862553e-05	1.103477e+00
2.865412e-05	1.100790e+00
2.868273e-05	1.141126e+00
2.871137e-05	1.100564e+00
2.874004e-05	1.102384e+00
2.876874e-05	1.125269e+00
2.879746e-05	1.108499e+00
2.882622e-05	1.134245e+00
2.885500e-05	1.127585e+00
2.888382e-05	1.157227e+00
2.891266e-05	1.127963e+00
2.894153e-05	1.108985e+00
2.897043e-05	1.100910e+00
2.899936e-05	1.100879e+00
2.902831e-05	1.224024e+00
2.905730e-05	1.105196e+00
2.908631e-05	1.149004e+00
2.911536e-05	1.121244e+00
2.914443e-05	1.171859e+00
2.917353e-05	1.124472e+00
2.920266e-05	1.224107e+00
2.923182e-05	1.132843e+00
2.926101e-05	1.115141e+00
2.929023e-05	1.100737e+00
2.931948e-05	1.125059e+00
2.934875e-05	1.126375e+00
2.937806e-05	1.099509e+00
2.940739e-05	1.122611e+00
2.943676e-05	1.136366e+00
2.946615e-05	1.103027e+00
2.949558e-05	1.125596e+00
2.952503e-05	1.134465e+00
2.955451e-05	1.116300e+00
2.958402e-05	1.103323e+00
2.961356e-05	1.120296e+00
2.964313e-05	1.121793e+00
2.967273e-05	1.118040e+00
2.970236e-05	1.120489e+00
2.973202e-05	1.111605e+00
2.976171e-05	1.135342e+00
2.979143e-05	1.113011e+00
2.982117e-05	1.112202e+00
2.985095e-05	1.111984e+00
2.988076e-05	1.117667e+00
2.991060e-05	1.126588e+00
2.994046e-05	1.130876e+00
2.997036e-05	1.109120e+00
3.000029e-05	1.197443e+00
